0,0.6666666666666666
1,0.16666666666666666
2,2.0
3,0.08333333333333333
4,2.25
5,0.0
6,0.6666666666666666
7,2.5
8,0.6666666666666666
9,0.4166666666666667
10,0.75
11,0.08333333333333333
12,0.0
13,0.5
14,0.16666666666666666
15,0.08333333333333333
16,2.4166666666666665
17,1.3333333333333333
18,1.6666666666666667
19,0.5833333333333334
20,0.5
21,0.3333333333333333
22,1.3333333333333333
23,0.75
24,1.75
25,0.75
26,0.75
27,0.9166666666666666
28,0.0
29,0.16666666666666666
30,1.5833333333333333
31,0.9166666666666666
32,4.166666666666667
33,1.75
34,0.5833333333333334
35,0.3333333333333333
36,0.9166666666666666
37,0.4166666666666667
38,1.3333333333333333
39,0.5
40,1.4166666666666667
41,1.6666666666666667
42,0.16666666666666666
43,0.8333333333333334
44,0.5
45,0.9166666666666666
46,2.0833333333333335
47,1.6666666666666667
48,1.75
49,1.1666666666666667
50,0.3333333333333333
51,0.3333333333333333
52,2.6666666666666665
53,1.0
54,0.25
55,1.5
56,2.75
57,1.75
58,1.1666666666666667
59,3.8333333333333335
60,0.5
61,0.6666666666666666
62,0.3333333333333333
63,0.08333333333333333
64,1.25
65,1.3333333333333333
66,0.75
67,0.4166666666666667
68,0.6666666666666666
69,0.08333333333333333
70,2.0
71,0.75
72,0.75
73,1.5833333333333333
74,0.08333333333333333
75,0.16666666666666666
76,1.5
77,0.4166666666666667
78,4.833333333333333
79,0.08333333333333333
80,0.5
81,0.75
82,2.1666666666666665
83,0.6666666666666666
84,0.75
85,0.08333333333333333
86,1.0
87,0.25
88,1.75
89,0.8333333333333334
90,0.5833333333333334
91,0.75
92,0.75
93,1.5833333333333333
94,0.16666666666666666
95,0.75
96,1.3333333333333333
97,0.8333333333333334
98,0.8333333333333334
99,2.5833333333333335
100,0.9166666666666666
101,0.4166666666666667
102,0.16666666666666666
103,0.16666666666666666
104,3.5
105,0.3333333333333333
106,0.25
107,0.9166666666666666
108,0.16666666666666666
109,1.75
110,1.75
111,1.4166666666666667
112,1.75
113,1.0
114,0.08333333333333333
115,2.25
116,1.0
117,0.3333333333333333
118,0.08333333333333333
119,0.5
120,0.16666666666666666
121,0.25
122,1.0
123,1.25
124,0.08333333333333333
125,1.75
126,0.16666666666666666
127,0.75
128,0.16666666666666666
129,0.75
130,0.8333333333333334
131,3.9166666666666665
132,0.08333333333333333
133,0.5
134,1.75
135,0.4166666666666667
136,2.75
137,0.25
138,0.16666666666666666
139,0.6666666666666666
140,0.9166666666666666
141,0.3333333333333333
142,0.16666666666666666
143,0.5833333333333334
144,3.3333333333333335
145,0.75
146,0.6666666666666666
147,0.4166666666666667
148,2.8333333333333335
149,1.5833333333333333
150,1.25
151,1.0833333333333333
152,0.5833333333333334
153,0.0
154,3.75
155,0.4166666666666667
156,0.75
157,0.3333333333333333
158,0.08333333333333333
159,0.5
160,1.75
161,0.3333333333333333
162,3.4166666666666665
163,0.75
164,3.5
165,0.16666666666666666
166,2.25
167,1.9166666666666667
168,1.75
169,0.75
170,3.6666666666666665
171,2.3333333333333335
172,0.75
173,0.75
174,1.75
175,0.08333333333333333
176,2.4166666666666665
177,0.0
178,0.5
179,0.5
180,0.25
181,1.0833333333333333
182,3.0833333333333335
183,0.3333333333333333
184,0.3333333333333333
